Child_Workflow_Status__c,CMPL123__Child_Relationship__c,CMPL123__Description__c,CMPL123__Parent_Workflow_Step__c,CMPL123__Parent_Workflow_Step__r,CMPL123__Parent_Workflow_Step__r.CMPL123__WF_Step_External_Id__c,CMPL123__Required_Child_Workflow_Status__c,CMPL123__Required_Child_Workflow_Status__r,CMPL123__Required_Child_Workflow_Status__r.CMPL123__WF_Status_External_Id__c,CMPL123__Valid_Child_Status_External_Id__c,Id,Name,Parent_Workflow_Action__c,Parent_Workflow_Rule__c,WF_Rule_Target_Object_Key__c
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__EMDR__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016m5nEAA,a1C9X00000dyi8XUAQ,VCS-00462,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016m5oEAA,a1C9X00000dyi8YUAQ,VCS-00463,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016m5pEAA,a1C9X00000dyi8ZUAQ,VCS-00464,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__TGA__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016m5qEAA,a1C9X00000dyi8aUAA,VCS-00465,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__TGA__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016m5rEAA,a1C9X00000dyi8bUAA,VCS-00466,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Investigations__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016m5tEAA,a1C9X00000dyi8cUAA,VCS-00467,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Product_Returns__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016m5uEAA,a1C9X00000dyi8dUAA,VCS-00468,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekco"" target=""_blank"">Closed - Not Received</a>",Product_Returns__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcoUAA,a1J7E000004ekcoUAA,qpa-common-00031,a1C5r0000016m5vEAA,a1C9X00000dyi8eUAA,VCS-00469,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcq"" target=""_blank"">Closed - Received</a>",Product_Returns__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcqUAA,a1J7E000004ekcqUAA,qpa-common-00033,a1C5r0000016m5wEAA,a1C9X00000dyi8fUAA,VCS-00470,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016m5xEAA,a1C9X00000dyi8gUAA,VCS-00471,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016m5yEAA,a1C9X00000dyi8hUAA,VCS-00472,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__EMDR__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016m5zEAA,a1C9X00000dyi8iUAA,VCS-00473,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__EMDR__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016m60EAA,a1C9X00000dyi8jUAA,VCS-00474,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016m61EAA,a1C9X00000dyi8kUAA,VCS-00475,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016m62EAA,a1C9X00000dyi8lUAA,VCS-00476,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__TGA__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016m63EAA,a1C9X00000dyi8mUAA,VCS-00477,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__TGA__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016m64EAA,a1C9X00000dyi8nUAA,VCS-00478,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Investigations__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016m66EAA,a1C9X00000dyi8oUAA,VCS-00479,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Product_Returns__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016m67EAA,a1C9X00000dyi8pUAA,VCS-00480,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekco"" target=""_blank"">Closed - Not Received</a>",Product_Returns__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcoUAA,a1J7E000004ekcoUAA,qpa-common-00031,a1C5r0000016m68EAA,a1C9X00000dyi8qUAA,VCS-00481,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcq"" target=""_blank"">Closed - Received</a>",Product_Returns__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcqUAA,a1J7E000004ekcqUAA,qpa-common-00033,a1C5r0000016m69EAA,a1C9X00000dyi8rUAA,VCS-00482,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016m6AEAQ,a1C9X00000dyi8sUAA,VCS-00483,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016m6BEAQ,a1C9X00000dyi8tUAA,VCS-00484,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__EMDR__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016m6CEAQ,a1C9X00000dyi8uUAA,VCS-00485,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__EMDR__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016m6DEAQ,a1C9X00000dyi8vUAA,VCS-00486,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016m6EEAQ,a1C9X00000dyi8wUAA,VCS-00487,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016m6FEAQ,a1C9X00000dyi8xUAA,VCS-00488,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__TGA__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016m6GEAQ,a1C9X00000dyi8yUAA,VCS-00489,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__TGA__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016m6HEAQ,a1C9X00000dyi8zUAA,VCS-00490,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Investigations__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016m6IEAQ,a1C9X00000dyi90UAA,VCS-00491,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Investigations__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016m6JEAQ,a1C9X00000dyi91UAA,VCS-00492,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Product_Returns__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016m6KEAQ,a1C9X00000dyi92UAA,VCS-00493,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekco"" target=""_blank"">Closed - Not Received</a>",Product_Returns__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcoUAA,a1J7E000004ekcoUAA,qpa-common-00031,a1C5r0000016m6LEAQ,a1C9X00000dyi93UAA,VCS-00494,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcq"" target=""_blank"">Closed - Received</a>",Product_Returns__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcqUAA,a1J7E000004ekcqUAA,qpa-common-00033,a1C5r0000016m6MEAQ,a1C9X00000dyi94UAA,VCS-00495,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Investigations__r,,a1L7E000001q67iUAA,a1L7E000001q67iUAA,qpa-complaints-wfstep-012,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016oZDEAY,a1C9X00000dyi95UAA,VCS-00496,"<a href=""/a1D7E000005ysa7"" target=""_blank"">Complete Investigation</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r00000170uDEAQ,a1C9X00000dyi96UAA,VCS-00497,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r00000170uIEAQ,a1C9X00000dyi97UAA,VCS-00498,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r00000170uNEAQ,a1C9X00000dyi98UAA,VCS-00499,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q698UAA,a1L7E000001q698UAA,qpa-complaints-wfstep-001,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r00000170uSEAQ,a1C9X00000dyi99UAA,VCS-00500,"<a href=""/a1D7E000005yscr"" target=""_blank"">Admin Updates Completed</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r00000170uXEAQ,a1C9X00000dyi9AUAQ,VCS-00501,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r00000170ucEAA,a1C9X00000dyi9BUAQ,VCS-00502,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r00000170uhEAA,a1C9X00000dyi9CUAQ,VCS-00503,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q67aUAA,a1L7E000001q67aUAA,a1L5r000000wDJUEA2,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r00000170umEAA,a1C9X00000dyi9DUAQ,VCS-00504,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r00000174MFEAY,a1C9X00000dyi9EUAQ,VCS-00505,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r00000174MKEAY,a1C9X00000dyi9FUAQ,VCS-00506,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r00000174MPEAY,a1C9X00000dyi9GUAQ,VCS-00507,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r00000174MUEAY,a1C9X00000dyi9HUAQ,VCS-00508,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Investigations__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r00000174MZEAY,a1C9X00000dyi9IUAQ,VCS-00509,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Investigations__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r00000174MeEAI,a1C9X00000dyi9JUAQ,VCS-00510,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Product_Returns__r,,a1L7E000001q68VUAQ,a1L7E000001q68VUAQ,a1L5r000000wVucEAE,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r00000174MjEAI,a1C9X00000dyi9KUAQ,VCS-00511,"<a href=""/a1D7E000005ysc0"" target=""_blank"">Submit for Approval</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
